true_auc,budget,lambda_nominal,bias_sign,lambda_actual,method,method_label,mae,direct_mae,mean_excess_mae,q95_excess_mae,mean_weight,max_identity_residual,gain_percent,noninferior
0.55,128,1.0,-1,0.9999999999999989,PC_ORACLE,Oracle,0.028729998969350818,0.04283276367187499,-0.014102764702524173,0.014830100895523326,0.35,0.0,32.9251803842496,True
0.55,128,1.0,-1,0.9999999999999989,PC_PAIRED_HOEFFDING,CMDO,0.04070009774201879,0.04283276367187499,-0.002132665929856195,0.002075229178767467,0.045335610113343444,0.0,4.9790528255279405,True
0.55,128,1.0,-1,0.9999999999999989,PC_PLUGIN,Plug-in,0.029288880327533295,0.04283276367187499,-0.013543883344341694,0.014830100895523326,0.34256460278618767,0.0,31.62038165012203,True
0.55,128,1.0,-1,0.9999999999999989,PC_PLUGIN_VARGATE,Plug-in + gate,0.0424633239592209,0.04283276367187499,-0.0003694397126540838,0.013801048161148365,0.17674999999999996,0.0,0.8625166367601689,True
0.55,128,1.0,-1,0.9999999999999989,PC_USTAT_MCDIARMID,U-stat,0.041572741662326065,0.04283276367187499,-0.001260022009548928,0.0013596872878542331,0.026806602822202215,0.0,2.9417247488428666,True
0.55,128,1.0,1,0.9999999999999989,DIRECT_FULL,Direct,0.041074951171875,0.041074951171875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.0,1,0.9999999999999989,PC_DELONG,DeLong,0.03816729503698005,0.041074951171875,-0.002907656134894951,0.00653413946282669,0.09661908631675638,0.0,7.078903448303775,True
0.55,128,1.0,1,0.9999999999999989,PC_DELONG_VARGATE,DeLong + gate,0.041074951171875,0.041074951171875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.0,1,0.9999999999999989,PC_ORACLE,Oracle,0.03024428790036767,0.041074951171875,-0.01083066327150733,0.01564675128614825,0.35,0.0,26.368049048158927,True
0.55,128,1.0,1,0.9999999999999989,PC_PAIRED_HOEFFDING,CMDO,0.039430928968305266,0.041074951171875,-0.0016440222035697303,0.0027061557575073004,0.04610765335859066,0.0,4.002493385057104,True
0.55,128,1.0,1,0.9999999999999989,PC_PLUGIN,Plug-in,0.0303976963494755,0.041074951171875,-0.010677254822399502,0.01564675128614825,0.34459947134207364,0.0,25.994564857110458,True
0.55,128,1.0,1,0.9999999999999989,PC_PLUGIN_VARGATE,Plug-in + gate,0.042011764811448096,0.041074951171875,0.0009368136395730953,0.015300681950210837,0.18724999999999997,0.0,-2.280741943314979,False
0.55,128,1.0,1,0.9999999999999989,PC_USTAT_MCDIARMID,U-stat,0.0401132126943743,0.041074951171875,-0.000961738477500692,0.0015805409775495325,0.027214659688698975,0.0,2.34142330072743,True
0.55,128,1.5,-1,1.4999999999999987,DIRECT_FULL,Direct,0.039840576171875,0.039840576171875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.5,-1,1.4999999999999987,PC_DELONG,DeLong,0.03780372464187754,0.039840576171875,-0.002036851529997464,0.006956567338710561,0.0916681790950466,0.0,5.112505203765993,True
0.55,128,1.5,-1,1.4999999999999987,PC_DELONG_VARGATE,DeLong + gate,0.039840576171875,0.039840576171875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.5,-1,1.4999999999999987,PC_ORACLE,Oracle,0.031898978245111446,0.039840576171875,-0.007941597926763556,0.02038751604677961,0.35,0.0,19.933441455522516,True
0.55,128,1.5,-1,1.4999999999999987,PC_PAIRED_HOEFFDING,CMDO,0.03857783010029834,0.039840576171875,-0.0012627460715766597,0.0030450154811477656,0.04472022727624152,0.0,3.1694975146169813,True
0.55,128,1.5,-1,1.4999999999999987,PC_PLUGIN,Plug-in,0.032646690158861374,0.039840576171875,-0.007193886013013626,0.021016583156971018,0.34078931437385607,0.0,18.05668166539235,True
0.55,128,1.5,-1,1.4999999999999987,PC_PLUGIN_VARGATE,Plug-in + gate,0.04339044667417584,0.039840576171875,0.003549870502300836,0.019609928156154595,0.15749999999999997,0.0,-8.910188665410978,False
0.55,128,1.5,-1,1.4999999999999987,PC_USTAT_MCDIARMID,U-stat,0.03908523682893596,0.039840576171875,-0.0007553393429390465,0.001804059832178273,0.026638980722117518,0.0,1.8959046668413082,True
0.55,128,1.5,1,1.4999999999999987,DIRECT_FULL,Direct,0.03909033203125,0.03909033203125,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.5,1,1.4999999999999987,PC_DELONG,DeLong,0.036597921902315436,0.03909033203125,-0.0024924101289345675,0.007062425641256236,0.09648603224273622,0.0,6.376027010827268,True
0.55,128,1.5,1,1.4999999999999987,PC_DELONG_VARGATE,DeLong + gate,0.03909033203125,0.03909033203125,0.0,0.0,0.0,0.0,0.0,True
0.55,128,1.5,1,1.4999999999999987,PC_ORACLE,Oracle,0.03206137486932064,0.03909033203125,-0.00702895716192936,0.02002008440615472,0.35,0.0,17.981318645004595,True
0.55,128,1.5,1,1.4999999999999987,PC_PAIRED_HOEFFDING,CMDO,0.037575822669326,0.03909033203125,-0.001514509361923997,0.0031117375269048226,0.045377532993015335,0.0,3.8743834683042766,True
0.55,128,1.5,1,1.4999999999999987,PC_PLUGIN,Plug-in,0.0324732182989862,0.03909033203125,-0.006617113732263796,0.020349063898342137,0.34360109145356577,0.0,16.927750132625828,True
0.55,128,1.5,1,1.4999999999999987,PC_PLUGIN_VARGATE,Plug-in + gate,0.04194980441354751,0.03909033203125,0.002859472382297509,0.018217105890529637,0.16974999999999998,0.0,-7.315037334580721,False
0.55,128,1.5,1,1.4999999999999987,PC_USTAT_MCDIARMID,U-stat,0.03818964451063799,0.03909033203125,-0.0009006875206120066,0.0017976858404565143,0.02709954764154687,0.0,2.304118368429242,True
0.55,128,2.0,-1,2.0,DIRECT_FULL,Direct,0.038924804687499995,0.038924804687499995,0.0,0.0,0.0,0.0,0.0,True
0.55,128,2.0,-1,2.0,PC_DELONG,DeLong,0.037525061730925936,0.038924804687499995,-0.0013997429565740648,0.008236534396362495,0.08939629780201791,0.0,3.59601793204003,True
0.55,128,2.0,-1,2.0,PC_DELONG_VARGATE,DeLong + gate,0.038924804687499995,0.038924804687499995,0.0,0.0,0.0,0.0,0.0,True
0.55,128,2.0,-1,2.0,PC_ORACLE,Oracle,0.0337176624177248,0.038924804687499995,-0.005207142269775199,0.02353192249255595,0.35,0.0,13.377439685515935,True
0.55,128,2.0,-1,2.0,PC_PAIRED_HOEFFDING,CMDO,0.03773372774272306,0.038924804687499995,-0.0011910769447769434,0.0036482690018018057,0.044628823522993084,0.0,3.059943278686328,True
0.55,128,2.0,-1,2.0,PC_PLUGIN,Plug-in,0.03463281944126823,0.038924804687499995,-0.004291985246231765,0.02393899025656539,0.34009413640232095,0.0,11.026350114506956,True
0.55,128,2.0,-1,2.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.042484484395617986,0.038924804687499995,0.0035596797081179875,0.020532654914430955,0.14175,0.0,-9.145016235010473,False
0.55,128,2.0,-1,2.0,PC_USTAT_MCDIARMID,U-stat,0.038176793510265705,0.038924804687499995,-0.000748011177234294,0.00206089364060511,0.026219422857110573,0.0,1.9216825446898178,True
0.55,128,2.0,1,2.0,DIRECT_FULL,Direct,0.04060498046874999,0.04060498046874999,0.0,0.0,0.0,0.0,0.0,True
0.55,128,2.0,1,2.0,PC_DELONG,DeLong,0.039816442534688766,0.04060498046874999,-0.0007885379340612267,0.008817869292207276,0.09262730472548948,0.0,1.9419734351752482,True
0.55,128,2.0,1,2.0,PC_DELONG_VARGATE,DeLong + gate,0.04060498046874999,0.04060498046874999,0.0,0.0,0.0,0.0,0.0,True
0.55,128,2.0,1,2.0,PC_ORACLE,Oracle,0.036101299535860824,0.04060498046874999,-0.00450368093288917,0.02357159534411846,0.35,0.0,11.091449573175494,True
0.55,128,2.0,1,2.0,PC_PAIRED_HOEFFDING,CMDO,0.03975416513715881,0.04060498046874999,-0.0008508153315911826,0.0037739493614956207,0.045078909781798314,0.0,2.095347225313826,True
0.55,128,2.0,1,2.0,PC_PLUGIN,Plug-in,0.03692492306356774,0.04060498046874999,-0.0036800574051822532,0.023764466437868406,0.33995490034972,0.0,9.063069019364411,True
0.55,128,2.0,1,2.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.04480607499390661,0.04060498046874999,0.004201094525156618,0.02049847522693098,0.14875,0.0,-10.346254268955569,False
0.55,128,2.0,1,2.0,PC_USTAT_MCDIARMID,U-stat,0.04008433578264884,0.04060498046874999,-0.0005206446861011518,0.0020881524288975713,0.02645732278548663,0.0,1.2822187822546627,True
0.55,128,4.0,-1,4.0,DIRECT_FULL,Direct,0.044795654296875,0.044795654296875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,4.0,-1,4.0,PC_DELONG,DeLong,0.0435094249747307,0.044795654296875,-0.0012862293221443024,0.009301141701480312,0.0753770272876511,0.0,2.8713261193151762,True
0.55,128,4.0,-1,4.0,PC_DELONG_VARGATE,DeLong + gate,0.044795654296875,0.044795654296875,0.0,0.0,0.0,0.0,0.0,True
0.55,128,4.0,-1,4.0,PC_ORACLE,Oracle,0.04044283162334633,0.044795654296875,-0.0043528226735286705,0.0323298910309906,0.3353282896500768,0.0,9.717064616762006,True
0.55,128,4.0,-1,4.0,PC_PAIRED_HOEFFDING,CMDO,0.043598825474141005,0.044795654296875,-0.001196828822733995,0.004512582585261237,0.039266458867675956,0.0,2.671752073989664,True
0.55,128,4.0,-1,4.0,PC_PLUGIN,Plug-in,0.042541102770513844,0.044795654296875,-0.0022545515263611583,0.03349381995510911,0.322340774734726,0.0,5.032969295234602,True
0.55,128,4.0,-1,4.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.047370711695621896,0.044795654296875,0.0025750573987468927,0.021693282845734123,0.07525,0.0,-5.748453592576586,False
0.55,128,4.0,-1,4.0,PC_USTAT_MCDIARMID,U-stat,0.0441037195992755,0.044795654296875,-0.0006919346975995003,0.0025091759372308175,0.023501405021982277,0.0,1.5446469271635843,True
0.55,128,4.0,1,3.9999999999999956,DIRECT_FULL,Direct,0.041509765625,0.041509765625,0.0,0.0,0.0,0.0,0.0,True
0.55,128,4.0,1,3.9999999999999956,PC_DELONG,DeLong,0.04091905959109747,0.041509765625,-0.0005907060339025303,0.011409146899040837,0.08049027063921288,0.0,1.423053165944077,True
0.55,128,4.0,1,3.9999999999999956,PC_DELONG_VARGATE,DeLong + gate,0.041509765625,0.041509765625,0.0,0.0,0.0,0.0,0.0,True
0.55,128,4.0,1,3.9999999999999956,PC_ORACLE,Oracle,0.04180602829336665,0.041509765625,0.00029626266836665915,0.03218311813466377,0.33582634830493746,0.0,-0.7137179984177511,False
0.55,128,4.0,1,3.9999999999999956,PC_PAIRED_HOEFFDING,CMDO,0.040672111378823386,0.041509765625,-0.0008376542461766087,0.005145474192868721,0.041133461438274815,0.0,2.0179691057376714,True
0.55,128,4.0,1,3.9999999999999956,PC_PLUGIN,Plug-in,0.0430185501134908,0.041509765625,0.0015087844884908083,0.03268373339894588,0.32959060889579,0.0,-3.634769952982131,False
0.55,128,4.0,1,3.9999999999999956,PC_PLUGIN_VARGATE,Plug-in + gate,0.044527188126638764,0.041509765625,0.003017422501638766,0.02013383460354666,0.08925,0.0,-7.269187036366853,False
0.55,128,4.0,1,3.9999999999999956,PC_USTAT_MCDIARMID,U-stat,0.04090261260485419,0.041509765625,-0.0006071530201458069,0.002813424143645459,0.024122480943551194,0.0,1.4626751344029243,True
0.65,8,0.0,0,0.0,DIRECT_FULL,Direct,0.1564375,0.1564375,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.0,0,0.0,PC_DELONG,DeLong,0.15081970755297733,0.1564375,-0.005617792447022657,0.028217409862199783,0.14245126656411355,0.0,3.5910778726473414,True
0.65,8,0.0,0,0.0,PC_DELONG_VARGATE,DeLong + gate,0.15898478866090082,0.1564375,0.0025472886609008314,0.026249999999999996,0.019972886609008325,0.0,-1.6283107700524546,False
0.65,8,0.0,0,0.0,PC_ORACLE,Oracle,0.141834375,0.1564375,-0.014603125000000002,0.026249999999999996,0.22049999999999997,0.0,9.334798242109466,True
0.65,8,0.0,0,0.0,PC_PAIRED_HOEFFDING,CMDO,0.14993055555556112,0.1564375,-0.006506944444438876,0.014999999999988023,0.09522222222214262,0.0,4.1594531007200235,True
0.65,8,0.0,0,0.0,PC_PLUGIN,Plug-in,0.141834375,0.1564375,-0.014603125000000002,0.026249999999999996,0.22049999999999997,0.0,9.334798242109466,True
0.65,8,0.0,0,0.0,PC_PLUGIN_VARGATE,Plug-in + gate,0.1561125,0.1564375,-0.00032500000000000194,0.026249999999999996,0.055999999999999994,0.0,0.2077506991610245,True
0.65,8,0.0,0,0.0,PC_USTAT_MCDIARMID,U-stat,0.14993055555556112,0.1564375,-0.006506944444438876,0.014999999999988023,0.09522222222214262,0.0,4.1594531007200235,True
0.65,8,0.25,-1,0.2499999999999998,DIRECT_FULL,Direct,0.164375,0.164375,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.25,-1,0.2499999999999998,PC_DELONG,DeLong,0.1596242754108277,0.164375,-0.004750724589172307,0.02589171685791319,0.1416990536131778,0.0,2.8901746550097696,True
0.65,8,0.25,-1,0.2499999999999998,PC_DELONG_VARGATE,DeLong + gate,0.16545553814469816,0.164375,0.0010805381446981539,0.011690984929331235,0.018127384507874638,0.0,-0.6573616089418532,False
0.65,8,0.25,-1,0.2499999999999998,PC_ORACLE,Oracle,0.1569326398524669,0.164375,-0.007442360147533098,0.029525889253168125,0.21787499999999999,0.0,4.52767157264371,True
0.65,8,0.25,-1,0.2499999999999998,PC_PAIRED_HOEFFDING,CMDO,0.1611840055039241,0.164375,-0.0031909944960759095,0.010344839668065764,0.09583333333325347,0.0,1.9412894272705095,True
0.65,8,0.25,-1,0.2499999999999998,PC_PLUGIN,Plug-in,0.1569326398524669,0.164375,-0.007442360147533098,0.029525889253168125,0.21787499999999999,0.0,4.52767157264371,True
0.65,8,0.25,-1,0.2499999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.16592537328142354,0.164375,0.001550373281423535,0.029525889253168125,0.0433125,0.0,-0.9431928708280024,False
0.65,8,0.25,-1,0.2499999999999998,PC_USTAT_MCDIARMID,U-stat,0.1611840055039241,0.164375,-0.0031909944960759095,0.010344839668065764,0.09583333333325347,0.0,1.9412894272705095,True
0.65,8,0.25,1,0.2499999999999998,DIRECT_FULL,Direct,0.159375,0.159375,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.25,1,0.2499999999999998,PC_DELONG,DeLong,0.15690777233859837,0.159375,-0.002467227661401631,0.044849110746831844,0.14734851482663788,0.0,1.5480644149970968,True
0.65,8,0.25,1,0.2499999999999998,PC_DELONG_VARGATE,DeLong + gate,0.16315948491777835,0.159375,0.003784484917778338,0.044849110746831844,0.020089433801736348,0.0,-2.374578771939362,False
0.65,8,0.25,1,0.2499999999999998,PC_ORACLE,Oracle,0.14663657487705575,0.159375,-0.012738425122944246,0.04539866612024779,0.22006249999999997,0.0,7.9927373320434425,True
0.65,8,0.25,1,0.2499999999999998,PC_PAIRED_HOEFFDING,CMDO,0.1530905117536105,0.159375,-0.006284488246389514,0.02580252530718996,0.09330555555547729,0.0,3.943208311460078,True
0.65,8,0.25,1,0.2499999999999998,PC_PLUGIN,Plug-in,0.14678741227667844,0.159375,-0.012587587723321582,0.04539866612024779,0.21885896131377403,0.0,7.898094257770383,True
0.65,8,0.25,1,0.2499999999999998,PC_PLUGIN_VARGATE,Plug-in + gate,0.15896919971725565,0.159375,-0.00040580028274433467,0.044849110746831844,0.044775943169946195,0.0,0.2546197852513532,True
0.65,8,0.25,1,0.2499999999999998,PC_USTAT_MCDIARMID,U-stat,0.1530905117536105,0.159375,-0.006284488246389514,0.02580252530718996,0.09330555555547729,0.0,3.943208311460078,True
0.65,8,0.5,-1,0.5,DIRECT_FULL,Direct,0.1751875,0.1751875,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.5,-1,0.5,PC_DELONG,DeLong,0.16986509289332863,0.1751875,-0.005322407106671384,0.020764526245716786,0.13517803917008916,0.0,3.0381203605687412,True
0.65,8,0.5,-1,0.5,PC_DELONG_VARGATE,DeLong + gate,0.17520802465069502,0.1751875,2.0524650695025458e-05,2.6557333124399563e-05,0.012483697120016166,0.0,-0.01171581916232789,False
0.65,8,0.5,-1,0.5,PC_ORACLE,Oracle,0.16805988809323097,0.1751875,-0.007127611906769036,0.043856229332497554,0.20299999999999996,0.0,4.068561916100766,True
0.65,8,0.5,-1,0.5,PC_PAIRED_HOEFFDING,CMDO,0.17244921633350987,0.1751875,-0.0027382836664901137,0.013923286958447205,0.09033333333325821,0.0,1.5630588178323968,True
0.65,8,0.5,-1,0.5,PC_PLUGIN,Plug-in,0.16805988809323097,0.1751875,-0.007127611906769036,0.043856229332497554,0.20299999999999996,0.0,4.068561916100766,True
0.65,8,0.5,-1,0.5,PC_PLUGIN_VARGATE,Plug-in + gate,0.17469095245330618,0.1751875,-0.0004965475466938282,0.001192012132559907,0.03149999999999999,0.0,0.2834377719265424,True
0.65,8,0.5,-1,0.5,PC_USTAT_MCDIARMID,U-stat,0.17244921633350987,0.1751875,-0.0027382836664901137,0.013923286958447205,0.09033333333325821,0.0,1.5630588178323968,True
0.65,8,0.5,1,0.5,DIRECT_FULL,Direct,0.16425,0.16425,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.5,1,0.5,PC_DELONG,DeLong,0.15678672932599796,0.16425,-0.007463270674002032,0.05255311466624879,0.14145292669872994,0.0,4.543848203349798,True
0.65,8,0.5,1,0.5,PC_DELONG_VARGATE,DeLong + gate,0.165713462933457,0.16425,0.0014634629334570209,0.05255311466624879,0.022546373148957202,0.0,-0.8909972197607363,False
0.65,8,0.5,1,0.5,PC_ORACLE,Oracle,0.14318244507999062,0.16425,-0.021067554920009397,0.05695467199937321,0.21831249999999996,0.0,12.826517455104646,True
0.65,8,0.5,1,0.5,PC_PAIRED_HOEFFDING,CMDO,0.15353121717758833,0.16425,-0.010718782822411671,0.030301384296084977,0.09474999999992086,0.0,6.525895173462204,True
0.65,8,0.5,1,0.5,PC_PLUGIN,Plug-in,0.1435120863245519,0.16425,-0.0207379136754481,0.05695467199937321,0.21606173398957554,0.0,12.625822633453954,True
0.65,8,0.5,1,0.5,PC_PLUGIN_VARGATE,Plug-in + gate,0.16289753203152257,0.16425,-0.0013524679684774122,0.05255311466624879,0.035619956612177095,0.0,0.8234203765463799,True
0.65,8,0.5,1,0.5,PC_USTAT_MCDIARMID,U-stat,0.15353121717758833,0.16425,-0.010718782822411671,0.030301384296084977,0.09474999999992086,0.0,6.525895173462204,True
0.65,8,0.75,-1,0.7500000000000002,DIRECT_FULL,Direct,0.1574375,0.1574375,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.75,-1,0.7500000000000002,PC_DELONG,DeLong,0.15088179228136978,0.1574375,-0.006555707718630228,0.01919075981252827,0.1391749957052956,0.0,4.164006490594829,True
0.65,8,0.75,-1,0.7500000000000002,PC_DELONG_VARGATE,DeLong + gate,0.15756056567211515,0.1574375,0.00012306567211515073,0.0018935253298755228,0.008795864110028187,0.0,-0.07816795370552132,False
0.65,8,0.75,-1,0.7500000000000002,PC_ORACLE,Oracle,0.14918921004448898,0.1574375,-0.008248289955511003,0.033804209578226274,0.21918749999999998,0.0,5.239088498935152,True
0.65,8,0.75,-1,0.7500000000000002,PC_PAIRED_HOEFFDING,CMDO,0.1545954681692021,0.1574375,-0.002842031830797891,0.013003725500040364,0.09691666666658598,0.0,1.8051809961399878,True
0.65,8,0.75,-1,0.7500000000000002,PC_PLUGIN,Plug-in,0.14918921004448898,0.1574375,-0.008248289955511003,0.033804209578226274,0.21918749999999998,0.0,5.239088498935152,True
0.65,8,0.75,-1,0.7500000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.1573961176944214,0.1574375,-4.138230557859807e-05,0.011929209578226189,0.035875,0.0,0.02628491025238322,True
0.65,8,0.75,-1,0.7500000000000002,PC_USTAT_MCDIARMID,U-stat,0.1545954681692021,0.1574375,-0.002842031830797891,0.013003725500040364,0.09691666666658598,0.0,1.8051809961399878,True
0.65,8,0.75,1,0.7500000000000002,DIRECT_FULL,Direct,0.1745625,0.1745625,0.0,0.0,0.0,0.0,0.0,True
0.65,8,0.75,1,0.7500000000000002,PC_DELONG,DeLong,0.1765042627682848,0.1745625,0.0019417627682848148,0.058464604789113084,0.1379063382831128,0.0,-1.112359623793635,False
0.65,8,0.75,1,0.7500000000000002,PC_DELONG_VARGATE,DeLong + gate,0.1803055576434889,0.1745625,0.0057430576434888934,0.058464604789113084,0.022199045996388028,0.0,-3.289972155238896,False
0.65,8,0.75,1,0.7500000000000002,PC_ORACLE,Oracle,0.1676140665712914,0.1745625,-0.006948433428708599,0.06582190718366965,0.20256249999999998,0.0,3.9804845993318128,True
0.65,8,0.75,1,0.7500000000000002,PC_PAIRED_HOEFFDING,CMDO,0.16994808700020375,0.1745625,-0.0046144129997962606,0.033408345593752165,0.09141666666659082,0.0,2.6434159683759395,True
0.65,8,0.75,1,0.7500000000000002,PC_PLUGIN,Plug-in,0.16805225287818407,0.1745625,-0.006510247121815943,0.06582190718366965,0.2011707815062639,0.0,3.729464874652888,True
0.65,8,0.75,1,0.7500000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.17706086283469347,0.1745625,0.002498362834693471,0.058464604789113084,0.038071778925004275,0.0,-1.431213940390097,False
0.65,8,0.75,1,0.7500000000000002,PC_USTAT_MCDIARMID,U-stat,0.16994808700020375,0.1745625,-0.0046144129997962606,0.033408345593752165,0.09141666666659082,0.0,2.6434159683759395,True
0.65,8,1.0,-1,1.0000000000000002,DIRECT_FULL,Direct,0.16893750000000002,0.16893750000000002,0.0,0.0,0.0,0.0,0.0,True
0.65,8,1.0,-1,1.0000000000000002,PC_DELONG,DeLong,0.16158458233230488,0.16893750000000002,-0.007352917667695138,0.023620641327680714,0.136550293164582,0.0,4.352448489941629,True
0.65,8,1.0,-1,1.0000000000000002,PC_DELONG_VARGATE,DeLong + gate,0.16881180328999115,0.16893750000000002,-0.00012569671000884963,0.0,0.009329950165041623,0.0,0.07440426785578769,True
0.65,8,1.0,-1,1.0000000000000002,PC_ORACLE,Oracle,0.16102357861385805,0.16893750000000002,-0.007913921386141935,0.04377144298732749,0.20606249999999998,0.0,4.68452616271815,True
0.65,8,1.0,-1,1.0000000000000002,PC_PAIRED_HOEFFDING,CMDO,0.16612060343690377,0.16893750000000002,-0.002816896563096219,0.01806644723164319,0.09186111111103473,0.0,1.6674193492245637,True
0.65,8,1.0,-1,1.0000000000000002,PC_PLUGIN,Plug-in,0.16102357861385805,0.16893750000000002,-0.007913921386141935,0.04377144298732749,0.20606249999999998,0.0,4.68452616271815,True
0.65,8,1.0,-1,1.0000000000000002,PC_PLUGIN_VARGATE,Plug-in + gate,0.16926238884335398,0.16893750000000002,0.000324888843353987,0.010927850655702648,0.024937499999999998,0.0,-0.19231304083104916,False
0.65,8,1.0,-1,1.0000000000000002,PC_USTAT_MCDIARMID,U-stat,0.16612060343690377,0.16893750000000002,-0.002816896563096219,0.01806644723164319,0.09186111111103473,0.0,1.6674193492245637,True
0.65,8,1.0,1,1.0000000000000002,DIRECT_FULL,Direct,0.1585,0.1585,0.0,0.0,0.0,0.0,0.0,True
